Index: [0] | Gold: ζάω | Pred: ζῶσι
Index: [1] | Gold: δέ | Pred: δέ
Index: [2] | Gold: καί | Pred: καί
Index: [3] | Gold: οὗτος | Pred: οὗτος
Index: [4] | Gold: ὁ | Pred: ὁ
Index: [5] | Gold: αὐτός | Pred: αὐτός
Index: [6] | Gold: τρόπος | Pred: τρόπος
Index: [7] | Gold: ὁ | Pred: ὁ
Index: [8] | Gold: τρέφω | Pred: θρεψαμένοις
Index: [9] | Gold: , | Pred: ,
Index: [10] | Gold: πότος | Pred: πότους
Index: [11] | Gold: ὁ | Pred: ὁ
Index: [12] | Gold: πολύς | Pred: πολλὰ
Index: [13] | Gold: ποιέω | Pred: ποιέω
Index: [14] | Gold: καί | Pred: καί
Index: [15] | Gold: πλησιάζω | Pred: πλησιάζοντες
Index: [16] | Gold: ὁ | Pred: ὁ
Index: [17] | Gold: γυνή | Pred: γυνή
Index: [18] | Gold: ἅπας | Pred: ἅπας
Index: [19] | Gold: . | Pred: .
Index: [20] | Gold: οὐδείς | Pred: οὐδείς
Index: [21] | Gold: δέ | Pred: ??
Index: [22] | Gold: αἰσχρός | Pred: αἰσχρόν
Index: [23] | Gold: εἰμί | Pred: εἰμί
Index: [24] | Gold: Τυρρηνός | Pred: Τυρρηνοῖς
Index: [25] | Gold: οὐ | Pred: οὐ
Index: [26] | Gold: μόνος | Pred: μόνος
Index: [27] | Gold: αὐτός | Pred: αὐτός
Index: [28] | Gold: ἐν | Pred: εἰς
Index: [29] | Gold: ὁ | Pred: ὁ
Index: [30] | Gold: μέσος | Pred: μέσος
Index: [31] | Gold: τις | Pred: τι
Index: [32] | Gold: ποιέω | Pred: ποιοῦντας
Index: [33] | Gold: , | Pred: ,
Index: [34] | Gold: ἀλλά | Pred: ἀλλά
Index: [35] | Gold: οὐδέ | Pred: οὐδὲ
Index: [36] | Gold: πάσχω | Pred: πάσχοντας
Index: [37] | Gold: φαίνω | Pred: φαίνεσθαι·
Index: [38] | Gold: · | Pred: ἐπιχώριον
Index: [39] | Gold: ἐπιχώριος | Pred: γάρ
Index: [40] | Gold: γάρ | Pred: καί
Index: [41] | Gold: καί | Pred: οὗτος
Index: [42] | Gold: οὗτος | Pred: παρα
Index: [43] | Gold: παρά | Pred: αὐτός
Index: [44] | Gold: αὐτός | Pred: εἰμί
Index: [45] | Gold: εἰμί | Pred: .
Index: [46] | Gold: . | Pred: καί
Index: [47] | Gold: καί | Pred: τοσούτου
Index: [48] | Gold: τοσοῦτος | Pred: δέουσιν
Index: [49] | Gold: δέω | Pred: αἰσχρὸν
Index: [50] | Gold: αἰσχρός | Pred: ὑπολαμβάνειν
